gender,city,state,zip,lat,long,city_pop,job,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long,trans_year,trans_month,trans_day,trans_hour,trans_minute,trans_second,day_of_week,distance_to_merchant,age
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1691028634,0,-0.4529493318126295,0,139,41.892152,-82.068801,2023,8,2,22,10,34,2,1.2318070921472473,-0.0022905596291767
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1680098261,4,-0.5437103300041103,0,570,34.628317,-84.098382,2023,3,29,9,57,41,2,1.2958007618622427,1.1616040102866152
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1698369455,6,-0.4519566333949101,0,364,42.213091,-83.547656,2023,10,26,21,17,35,3,0.2907032054334124,-0.0022905596291767
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1692707758,1,-0.5487447291225439,0,509,30.521194,-88.656899,2023,8,22,8,35,58,1,-1.5981252960977577,3.166089102919368
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1674018731,2,-0.5449157495113409,0,107,42.2455,-81.806657,2023,1,18,0,12,11,2,0.770939571711385,-0.0022905596291767
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1691004968,0,-0.5490992642717294,0,56,37.806474,-77.232762,2023,8,2,15,36,8,2,0.1962947878013541,0.1270310592503556
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1677937289,4,-0.4998897855647859,0,196,41.072624,-100.887381,2023,3,4,8,41,29,5,0.0830947891137393,0.3856742970094205
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1703296235,10,-0.112311960475228,0,182,32.800372,-118.110427,2023,12,22,20,50,35,4,1.5474002584128237,0.7736391536480178
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1697830401,6,-0.5093204205331194,0,435,43.366778,-82.82185,2023,10,20,15,33,21,4,-2.466547731135557,1.42024724804568
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1696635558,5,-0.5408740488106265,0,654,26.406837,-98.148707,2023,10,6,19,39,18,4,-1.9843161063250128,-0.4549162257075402
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1702782449,10,0.228821760071033,0,296,31.791935,-111.692741,2023,12,16,22,7,29,5,0.3020717534452371,-0.5842378445870727
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1687710709,12,-0.3522613494439555,0,473,26.434669,-98.134044,2023,6,25,12,31,49,6,-1.8672668134234989,-0.4549162257075402
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1703273154,10,-0.5304507154245737,0,577,27.863148,-81.915204,2023,12,22,14,25,54,4,-1.3537076702143516,-0.97220270122567
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1700090128,6,-0.5506592189281455,0,69,42.612382,-87.054333,2023,11,15,18,15,28,2,0.6076641767915771,-0.7135594634666051
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1686438246,11,-0.3655209640234921,0,504,32.206316,-110.250766,2023,6,10,19,4,6,5,-0.239582944394655,-0.5842378445870727
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1682263216,4,0.306961306951511,0,241,43.437061,-72.740443,2023,4,23,11,20,16,6,0.0250639698566543,-0.3255946068280078
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1688688940,12,0.2176184493567721,0,454,26.921832,-82.941869,2023,7,6,20,15,40,3,1.7234626525145766,-0.97220270122567
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1701193180,7,-0.2311521424821982,0,424,41.75412,-82.995865,2023,11,28,12,39,40,1,1.1877104386023174,-0.0022905596291767
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1692544894,1,-0.1830771762526482,0,104,40.166152,-99.518476,2023,8,20,11,21,34,6,0.3626976285732189,0.3856742970094205
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1691688915,0,-0.4309681525631302,0,451,25.331368,-98.179111,2023,8,10,13,35,15,3,0.89278350051395,-0.4549162257075402
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1674723991,2,0.1189867708533738,0,321,43.657685,-82.632731,2023,1,26,4,6,31,3,-1.502375310537485,1.42024724804568
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1685039958,11,-0.5467593322871053,0,31,41.496962,-80.818775,2023,5,25,14,39,18,3,0.5421627827307712,0.2563526781298881
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1703789790,13,-0.5498792415999374,0,335,44.262608,-73.735287,2023,12,28,13,56,30,3,0.9374140162330602,1.5495688669252123
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1690302237,12,0.0556667932088485,0,531,40.734208,-82.049074,2023,7,25,12,23,57,1,-1.1556796398627656,0.2563526781298881
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1703705434,13,0.1436624172366826,0,340,37.342447,-77.003382,2023,12,27,14,30,34,2,-1.0521315789908718,-1.1661851295449686
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1672751825,2,0.0049682668753261,0,92,43.686351,-83.484074,2023,1,3,8,17,5,1,1.4354807852868583,-0.0022905596291767
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1685218749,9,-0.0040369259139849,0,641,28.601957,-81.669561,2023,5,27,16,19,9,5,0.7440251018233061,-0.97220270122567
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1683605199,9,-0.5340669739462655,0,83,33.371924,-118.069015,2023,5,9,0,6,39,1,0.4292046699051038,0.7736391536480178
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1682759567,9,0.0382945708987603,0,417,43.047791,-74.067343,2023,4,29,5,12,47,5,-1.105584081228073,1.5495688669252123
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1678017021,4,-0.2150562467091778,0,336,26.196269,-98.860222,2023,3,5,6,50,21,6,-0.4527491173638666,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1679400261,4,-0.314396995510947,0,442,47.525906,-121.305995,2023,3,21,8,4,21,1,-1.1079898866678597,-1.2308459389847348
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1683436869,9,-0.522509128082819,0,513,35.792211,-82.969461,2023,5,7,1,21,9,6,-0.7838495443981227,1.1616040102866152
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1701626856,7,-0.2459008046883138,0,396,35.455409,-115.286925,2023,12,3,13,7,36,6,-0.1040883923212073,1.42024724804568
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1696730839,5,-0.5528573368530955,0,624,43.541223,-74.411581,2023,10,7,22,7,19,5,-0.4414840758248565,-0.3255946068280078
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1675754348,4,1.659087458915064,1,29,40.664677,-85.56582,2023,2,7,2,19,8,1,0.7848881982004898,0.514995915888953
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1689615863,12,0.206273324582837,0,575,38.505161,-77.136102,2023,7,17,13,44,23,0,-1.3605383400208308,0.1270310592503556
1,21,3,1.3765818856132417,33.5217,-117.1286,-0.3282613941984473,6,1701231730,5,4.801687021295087,1,258,32.534987,-116.133489,2023,11,28,23,22,10,1,2.301292610452603,0.7736391536480178
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1703958830,13,-0.2585931630291537,0,375,43.110369,-82.158482,2023,12,30,12,53,50,5,-0.3399069717819659,-0.0022905596291767
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1692303285,0,-0.5429303526759023,0,470,42.788386,-87.353771,2023,8,17,16,14,45,3,0.875869066135585,-0.7135594634666051
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1690078345,12,-0.4903882435666152,0,32,41.786111,-81.739514,2023,7,22,22,12,25,5,0.2247807324460743,0.2563526781298881
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1699223020,6,0.540599970264737,0,512,41.371495,-88.674235,2023,11,5,17,23,40,6,0.8680700535702411,-0.7135594634666051
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1687749747,12,-0.2858923695164351,0,659,37.252008,-76.221026,2023,6,25,23,22,27,6,-1.7898501740957438,-1.1661851295449686
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1692001711,1,-0.3944510321970266,0,648,43.073616,-72.884892,2023,8,14,4,28,31,0,-0.1981957506451391,1.5495688669252123
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1682889220,8,-0.5272598990819044,0,293,40.82968,-74.276086,2023,4,30,17,13,40,6,-1.5769309954286796,-1.4248283673040334
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1694131179,1,-0.475923209479848,0,541,44.197146,-73.642857,2023,9,7,19,59,39,3,0.6866279696828628,-0.3255946068280078
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1682831916,8,-0.0889126406289869,0,354,42.967321,-73.395871,2023,4,30,1,18,36,6,-1.0310047468481245,-0.3255946068280078
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1699218257,6,-0.2568204872832264,0,15,41.749859,-83.130274,2023,11,5,16,4,17,6,1.2759324346295433,-0.0022905596291767
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1690762853,0,0.1825903766172475,0,106,27.174057,-97.723219,2023,7,30,20,20,53,6,1.2723182687357113,-0.4549162257075402
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1677856364,4,-0.1843535027897159,0,94,40.901793,-82.038597,2023,3,3,10,12,44,4,-1.610005511152333,0.2563526781298881
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1693185175,1,-0.4343716899953107,0,657,35.602936,-82.31499,2023,8,27,21,12,55,6,0.3062182838464972,1.1616040102866152
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1702691173,10,-0.5408031417807894,0,653,35.714148,-82.687903,2023,12,15,20,46,13,4,-0.5000396731992354,1.1616040102866152
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1680772410,4,-0.543497608914599,0,563,36.822664,-115.434124,2023,4,6,5,13,30,3,0.1524461209617058,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1678962291,4,3.3207937031473707,0,268,36.818348,-76.791506,2023,3,16,6,24,51,3,-0.6014626097894162,-1.1661851295449686
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1701391944,7,0.677379630820492,0,496,47.632164,-122.526952,2023,11,30,19,52,24,3,-0.9615040312559904,-1.2308459389847348
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1678952975,3,-0.4382006696065138,0,324,41.230531,-88.377609,2023,3,16,3,49,35,3,0.6244260468411305,-0.7135594634666051
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1673615961,2,-0.5001025066542972,0,183,28.249103,-81.748173,2023,1,13,8,19,21,4,-0.3833428244615729,-0.97220270122567
0,10,2,1.1519155524229452,35.2633,-114.0223,-0.4132479494826928,3,1702583562,10,-0.0316906675504517,0,564,35.919406,-113.369573,2023,12,14,14,52,42,3,0.5937206085395511,-1.2308459389847348
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1685267176,11,4.555355999641021,0,443,43.180888,-83.178412,2023,5,28,5,46,16,6,-1.3525158408900204,1.42024724804568
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1693688292,1,2.8457875102686754,0,316,40.35284,-81.201976,2023,9,2,16,58,12,5,0.4141739396894445,0.2563526781298881
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1676011965,2,-0.1921532760717963,0,285,48.397571,-121.490187,2023,2,10,1,52,45,4,0.7006596843350107,-1.2308459389847348
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1676892962,3,0.8293333957613853,0,96,34.413161,-116.625524,2023,2,20,6,36,2,0,1.6121043191966593,-0.1316121785087091
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1680325719,4,0.8114648242424375,0,29,32.706049,-118.541492,2023,4,1,1,8,39,5,2.0603039665326683,-0.1316121785087091
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1694914844,1,2.435519435631248,0,215,48.215089,-121.916385,2023,9,16,21,40,44,5,-0.1555039646148255,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1701401294,7,-0.5422921894073683,0,60,25.958501,-98.230379,2023,11,30,22,28,14,3,-1.494408896569143,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1682760175,4,-0.0794110986308162,0,494,46.5985,-121.776778,2023,4,29,5,22,55,5,1.0856780197233988,-1.2308459389847348
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1702182799,7,-0.4775540711661012,0,26,39.68301,-74.163288,2023,12,9,23,33,19,5,1.0519278950420112,-1.4248283673040334
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1684319769,9,-0.304611825393428,0,384,33.331596,-118.551346,2023,5,17,6,36,9,2,-0.6923961411376258,1.4849080574854463
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1699652208,6,-0.3048954535127763,0,675,41.589817,-80.990939,2023,11,10,16,36,48,4,0.3778241365140357,0.2563526781298881
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1700541246,7,-0.2598694895662214,0,496,35.09849,-83.516812,2023,11,20,23,34,6,0,-1.2589232908737449,1.1616040102866152
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1687978944,12,-0.4425969054564136,0,659,40.57666,-81.470249,2023,6,28,15,2,24,2,-0.7022579279843852,0.2563526781298881
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1681651901,8,-0.3044700113337538,0,524,25.982041,-79.96058,2023,4,16,9,31,41,6,-1.490773242350507,0.9676215819673164
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1681882859,8,-0.5214455226352627,0,290,34.863164,-83.45515,2023,4,19,1,40,59,2,-0.6168715820827149,1.1616040102866152
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1691244068,0,2.624628484206778,0,538,43.033313,-82.54495,2023,8,5,10,1,8,5,-0.98281005538043,1.42024724804568
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1678352623,4,-0.1632232078982618,0,395,39.134076,-81.420351,2023,3,9,4,3,43,3,0.8534942204295832,1.2909256291661475
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1690679686,0,1.0633265942237968,0,470,41.891356,-83.709454,2023,7,29,21,14,46,5,1.5130117161738503,-0.0022905596291767
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1702505440,7,0.296396159505784,0,66,42.887952,-73.147709,2023,12,13,17,10,40,2,-0.3767393202284401,-0.3255946068280078
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1694399295,1,-0.5460502619887344,0,16,46.938389,-121.359104,2023,9,10,22,28,15,6,0.1450232796194243,-1.2308459389847348
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1678943075,3,0.0782152286970446,0,439,27.180324,-81.649426,2023,3,16,1,4,35,3,0.8808029303153236,-0.97220270122567
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1685930477,11,-0.2928412584404704,0,193,41.790575,-80.911769,2023,6,4,22,1,17,6,1.0932919555319311,0.2563526781298881
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1699734585,7,0.2979561141622001,0,658,33.279703,-87.569747,2023,11,11,15,29,45,5,-2.307532155301082,1.42024724804568
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1695092630,5,-0.4818084929563269,0,5,43.150314,-82.212637,2023,9,18,23,3,50,0,-0.6221538280192763,1.42024724804568
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1688149842,12,-0.4430223476354362,0,53,37.356477,-75.70852,2023,6,30,14,30,42,4,-0.2334487167609286,-1.1661851295449686
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1690760597,0,-0.1466309629163817,0,289,38.401437,-76.20126,2023,7,30,19,43,17,6,-1.0497704184816312,0.1270310592503556
0,22,3,1.3007724435176482,33.8106,-118.3507,-0.2482607773407326,9,1692882578,1,1.1900374565426846,0,370,33.618512,-119.330394,2023,8,24,9,9,38,3,0.5757574530179485,1.4849080574854463
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1678790307,3,-0.133371348336845,0,212,41.27049,-88.668292,2023,3,14,6,38,27,1,1.092653768990382,-0.7135594634666051
0,11,12,1.2498209392904085,36.1149,-115.2161,1.4116362178628703,14,1688215633,12,0.1964881544653179,0,287,35.211071,-115.7231,2023,7,1,8,47,13,5,1.1592810303109884,1.42024724804568
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1692126836,0,4.195644637277441,0,586,48.473982,-122.133504,2023,8,15,15,13,56,1,0.8867832585790282,-1.2308459389847348
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1682747027,4,-0.1472691261849155,0,268,41.085342,-87.05077,2023,4,29,1,43,47,5,0.9682082335633728,-0.7135594634666051
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1690482747,12,-0.5445612143621553,0,252,38.018277,-77.307651,2023,7,27,14,32,27,3,-0.2768092215087981,0.1270310592503556
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1676619980,8,3.5810934096793443,1,349,27.241393,-97.575405,2023,2,17,2,46,20,4,1.738448979696518,-0.4549162257075402
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1700092788,7,-0.3631810320388679,0,671,31.465893,-89.697799,2023,11,15,18,59,48,2,1.7238183358793784,3.166089102919368
0,27,14,-0.37910083137531,41.0384,-81.7374,-0.44102236311118,13,1688838738,12,-0.4603945699455244,0,33,41.974729,-81.314015,2023,7,8,13,52,18,5,1.1436793555895337,0.2563526781298881
0,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,1,1695405814,5,-0.5322942982003381,0,105,43.953435,-73.339027,2023,9,22,14,3,34,4,-0.0617645507961908,1.5495688669252123
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1691274054,0,-0.4752850462113142,0,644,25.95306,-98.732091,2023,8,5,18,20,54,5,-0.5532817395597012,-0.4549162257075402
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1698012919,6,-0.5208073593667288,0,596,41.769466,-83.210064,2023,10,22,18,15,19,6,1.2640038112196226,-0.0022905596291767
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1679120595,3,0.198048109121734,0,539,47.180099,-122.398414,2023,3,18,2,23,15,5,-0.6416714081697051,-1.2308459389847348
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1697339553,6,-0.0660805770214425,0,213,36.15281,-82.427348,2023,10,14,23,12,33,5,1.2712756972915498,1.1616040102866152
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1673191533,2,0.702764347502172,0,407,37.977678,-75.741601,2023,1,8,10,25,33,6,0.8350328908322039,-1.1661851295449686
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1701638393,7,-0.4031725968669892,0,398,25.525249,-98.851178,2023,12,3,16,19,53,6,0.8773075711192029,-0.4549162257075402
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1683467524,8,-0.5071932096380066,0,327,46.692265,-122.437118,2023,5,7,9,52,4,6,1.007695474610726,-1.2308459389847348
1,4,5,0.2147640263831234,41.9019,-87.6778,3.097231821004665,29,1681975361,4,-0.0484247265920059,0,442,42.101399,-86.692914,2023,4,20,3,22,41,3,0.2765283317746432,-0.7135594634666051
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1691084150,0,-0.4295500119663882,0,151,26.921164,-98.939434,2023,8,3,13,35,50,3,0.8789624654184417,-0.4549162257075402
1,25,0,-0.7018179194907797,33.1969,-87.5627,-0.3306242083925462,20,1675506085,2,4.011711801880018,0,691,32.436212,-87.184264,2023,2,4,5,21,25,5,0.5149337488724557,1.42024724804568
1,1,14,-0.3232794972147964,40.879,-83.8914,-0.4720166116753546,10,1697213053,5,2.140829819628283,0,160,41.470954,-84.086253,2023,10,13,12,4,13,4,-0.2999199933321432,-1.6834716050630985
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1696180986,5,-0.3078735487659343,0,636,40.065098,-74.997195,2023,10,1,13,23,6,6,0.9865610197303724,-1.4248283673040334
1,28,14,-0.4001791997432123,39.9274,-82.0041,-0.4067295191381814,17,1684152224,9,-0.5378959535574686,0,404,40.272955,-82.268988,2023,5,15,8,3,44,0,-1.0962876412989797,1.2909256291661475
1,5,11,0.5239618851315937,40.8619,-99.9921,-0.4739242170331892,16,1690809366,0,-0.0160202139564538,0,666,41.7905,-99.691141,2023,7,31,9,16,6,0,1.017761117941819,0.3856742970094205
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1676698667,3,-0.053671846799951,0,584,38.286478,-76.161569,2023,2,18,0,37,47,5,-0.847821631500381,0.1270310592503556
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1702153352,7,-0.1386893755746271,0,26,33.177252,-110.107722,2023,12,9,15,22,32,5,1.8350785407695736,-0.5842378445870727
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1689821499,12,-0.4859920077167154,0,201,47.424293,-121.189424,2023,7,19,22,51,39,2,-0.7325226960462964,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1698862869,6,-0.5057041620114278,0,512,26.250604,-97.996398,2023,11,1,14,21,9,2,-1.8216553142827727,-0.4549162257075402
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1677858816,3,-0.5061296041904502,0,18,36.058073,-83.224691,2023,3,3,10,53,36,4,0.0792199730987638,1.1616040102866152
0,24,2,1.1263307742660429,32.2691,-110.9845,0.6740684155572432,27,1686948434,11,-0.0846582188387611,0,189,31.64842,-110.078324,2023,6,16,16,47,14,4,1.145481890651146,-0.5842378445870727
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1675487057,3,-0.4521693544844214,0,436,43.25578,-83.545803,2023,2,4,0,4,17,5,0.2225700117279735,-0.0022905596291767
0,8,6,-0.3115410265547404,39.7902,-85.8141,-0.4295567071150694,22,1682774269,9,-0.162655951659565,0,598,39.149783,-86.373682,2023,4,29,9,17,49,5,0.3218366867872559,0.514995915888953
0,13,7,-1.237571896179772,38.4293,-76.7254,-0.4496406277649103,5,1696105809,5,-0.5196728468893353,0,276,39.29738,-76.548716,2023,9,30,16,30,9,5,0.7233900500668652,0.1270310592503556
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1685294490,9,-0.297875657558904,0,676,46.646219,-122.831313,2023,5,28,13,21,30,6,1.6624021734377463,-1.2308459389847348
0,9,16,-1.1498786153664131,37.2916,-76.4905,-0.4656023053461764,24,1703459011,10,-0.5366196270204009,0,1,37.84133,-75.547053,2023,12,24,18,3,31,6,0.919369377888477,-1.1661851295449686
0,15,8,-0.2422004630272273,42.7443,-82.8042,-0.4687260258061716,21,1678620306,4,0.7926035543057705,0,442,43.650431,-81.953281,2023,3,12,7,25,6,6,1.565546571760178,-0.0022905596291767
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1688828402,12,-0.1150064276090376,0,480,43.112735,-82.161439,2023,7,8,11,0,2,5,-0.4267959803318214,1.42024724804568
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1673502221,2,0.0293602851392865,0,622,43.66291,-83.360712,2023,1,12,0,43,41,3,-0.8801266366537952,1.42024724804568
0,0,9,-0.551689057891117,30.511,-88.9681,-0.3996891337937306,11,1701021247,7,-0.4564946833044841,0,671,31.297618,-88.251613,2023,11,26,12,54,7,6,1.1799574632952683,3.166089102919368
1,6,17,1.5740280499974022,47.5682,-121.8896,-0.473466338350378,7,1703281141,10,-0.4381297625766767,0,477,48.512597,-122.801392,2023,12,22,16,39,1,4,1.667060221914041,-1.2308459389847348
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1699742951,6,0.2140021908350803,0,490,25.87183,-97.958429,2023,11,11,17,49,11,5,-0.8921457573718815,-0.4549162257075402
0,3,13,-1.5806041703601683,40.6412,-74.0133,2.8625736682953504,26,1678271023,2,-0.1354985592319579,0,229,41.112511,-74.809805,2023,3,8,5,23,43,2,0.2963440349211037,-1.4248283673040334
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1688021653,12,0.084596861382383,0,341,34.794231,-83.710052,2023,6,29,2,54,13,3,0.0141438455401811,1.1616040102866152
0,12,15,0.8646319283742078,26.2556,-98.2303,-0.3052953742011151,12,1688003758,12,-0.3368036169394688,0,48,25.84896,-98.544235,2023,6,28,21,55,58,2,-0.7396035865413138,-0.4549162257075402
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1698886402,6,-0.2480280155834267,0,155,33.853912,-117.471848,2023,11,1,20,53,22,2,-1.7330911928202828,-0.1316121785087091
1,18,13,-1.5230384195071387,43.329,-73.6818,-0.4455797911669166,2,1686343973,9,-0.52321819838119,0,265,43.082432,-74.545946,2023,6,9,16,52,53,4,-0.0379924778226061,-0.3255946068280078
0,23,3,1.3797799828828543,33.6415,-117.5894,-0.4368160198763745,19,1699826578,6,0.5859804693604774,0,512,32.698389,-117.731631,2023,11,12,17,2,58,6,0.9928085024770118,-0.1316121785087091
1,14,4,-0.7839145300823164,25.813,-80.232,1.8387369096802653,15,1698020857,6,-0.5538500352708148,0,420,25.28491,-80.499074,2023,10,22,20,27,37,6,-0.4157764398098967,0.9676215819673164
0,19,8,-0.2268277909244296,43.4055,-82.8409,-0.4733395206393953,28,1679670908,4,0.137209877521507,0,20,43.185995,-83.75706,2023,3,24,11,15,8,4,0.0601519466076011,1.42024724804568
1,2,4,-0.7705043267585993,27.9056,-82.2881,-0.3747314082723331,4,1701632727,7,-0.5093204205331194,0,391,28.071483,-82.613679,2023,12,3,14,45,27,6,-1.3567714828639303,-0.97220270122567
1,20,10,-0.94247473902914,35.3481,-83.2031,-0.4595017059862712,18,1680333072,4,-0.1755610310899162,0,270,35.208276,-83.385357,2023,4,1,3,11,12,5,-1.844539297723249,1.1616040102866152
